CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,logistic,proba_logistic,randomforest,proba_randomf,svc,proba_svc,hyp_logistic,proba_hyp_logistic,hyp_random_forest,hyp_proba_randomf,hyp_svc,hyp_proba_svc
654,0,1,40,6,0.0,1,0,0,183872.88,1,0,0.34024262998372484,0,0.43,0,0.34036397286524034,0,0.3457133340146678,0,0.46,0,0.3401031032731808
640,1,1,45,8,120591.19,1,0,0,195123.94,0,1,0.6105540568261535,1,0.66,1,0.5938239124054189,1,0.6015811869585168,1,0.73,1,0.59345274047659
570,0,0,61,6,142105.35,1,1,1,45214.04,0,1,0.8092102805856126,0,0.36,1,0.8294677899341601,1,0.7935260781648497,0,0.47,1,0.8292621317802612
648,1,1,33,5,138664.24,1,1,0,29076.27,0,0,0.3921457694724528,0,0.42,0,0.3729090066338688,0,0.39566574528614745,0,0.41,0,0.37283817617423654
519,1,1,38,1,114141.64,1,1,1,60988.21,1,0,0.2820791988987432,1,0.93,0,0.2955599344503691,0,0.2913109406538234,1,0.94,0,0.29532794228916204
818,0,0,49,2,0.0,1,0,1,192298.84,1,0,0.3900164298474648,1,0.98,0,0.4234035127092451,0,0.39307063083539207,1,0.91,0,0.42303874559878757
708,0,0,47,0,126589.12,2,0,1,132730.07,1,1,0.5392655977293275,1,0.78,1,0.5365277709537893,1,0.532556818891776,1,0.8,1,0.536210086677334
571,0,0,33,9,0.0,2,0,1,77519.62,0,0,0.18237145657986892,0,0.0,0,0.19129469407872582,0,0.19356734967259354,0,0.01,0,0.19111507408195666
611,0,0,49,2,88915.37,3,0,0,161435.02,1,1,0.7471601766858338,1,0.95,1,0.7131797470885421,1,0.7300548822559524,1,0.91,1,0.7128029331391567
689,2,0,28,5,95328.6,1,1,0,6129.61,1,0,0.38253711024132664,1,0.97,0,0.35229852766383873,0,0.38761394644408836,1,0.95,0,0.3520630433620069
652,0,0,31,3,103696.97,3,0,0,155221.05,1,0,0.4224873831973096,1,0.85,0,0.36608123966608547,0,0.42147017107221096,1,0.86,0,0.36584047586942087
684,0,0,41,6,135203.81,2,1,1,121967.88,0,0,0.42155621797529774,0,0.3,0,0.43551750385964927,0,0.42208797185926433,0,0.24,0,0.43537001189770314
652,0,0,74,5,0.0,2,1,1,937.15,0,1,0.8396483114047167,0,0.02,1,0.8745092719936363,1,0.8229823715502866,0,0.03,1,0.8743344397598372
729,2,0,42,7,0.0,2,1,0,58268.2,1,1,0.5184964961942771,1,0.87,1,0.5153262194886699,1,0.5139864374416835,1,0.9,1,0.514945699547819
785,0,0,34,9,70302.48,1,1,1,68600.36,0,0,0.2152603526955225,0,0.26,0,0.23903647558996452,0,0.22650580833173337,0,0.19,0,0.23903281687315253
694,0,1,30,10,144684.03,1,1,1,31805.49,0,0,0.15775222160754004,0,0.06,0,0.17446809356209458,0,0.16979659982802675,0,0.04,0,0.17457397026629684
687,0,0,24,3,110495.27,1,1,0,158615.41,0,0,0.29098659824368706,0,0.2,0,0.2562412737454293,0,0.29933493139631245,0,0.22,0,0.25609767118757126
655,0,0,47,10,0.0,2,1,0,167778.62,0,1,0.5894751529786827,0,0.3,1,0.5964204355494424,1,0.579595530883732,0,0.26,1,0.5960737946460268
685,1,0,44,2,119657.53,1,1,0,145387.05,1,1,0.6971659868208402,1,0.92,1,0.6731377836356867,1,0.6841640502973524,1,0.82,1,0.6727635987109537
750,0,0,47,7,121376.15,2,1,0,54473.6,1,1,0.7165769514564759,1,0.97,1,0.7051845433220861,1,0.7012638363572536,1,0.98,1,0.7050928842205786
545,1,0,37,8,114754.08,1,1,0,136050.44,1,1,0.5916987076205493,1,0.91,1,0.5620983082382883,1,0.584095737037231,1,0.9,1,0.5616577700911375
756,1,0,26,5,155143.52,1,0,1,135034.57,1,0,0.2090550901808966,1,0.64,0,0.1986137672595009,0,0.22122924374394867,1,0.64,0,0.19848640172676024
788,1,0,49,4,137455.99,1,1,0,184178.29,1,1,0.7713506835999409,1,0.75,1,0.7588725142745548,1,0.7562570926515113,1,0.7,1,0.7586050341127112
376,0,0,46,6,0.0,1,1,0,157333.69,1,1,0.6395185534600252,1,1.0,1,0.6315565110128218,1,0.6283940049826359,1,1.0,1,0.6308776214649665
748,0,0,39,3,157371.54,1,0,1,97734.3,0,0,0.4145345176251517,0,0.05,0,0.41092888828602664,0,0.41676385853967163,0,0.13,0,0.4107568659870598
587,0,0,36,1,70784.27,1,1,0,30579.82,0,0,0.4939948810991331,0,0.09,0,0.4631472308287289,0,0.4907831351711578,0,0.12,0,0.4628522279901505
529,0,1,39,6,102025.08,2,1,0,12351.01,0,0,0.46721238376659047,0,0.17,0,0.4518118702977912,0,0.46426197088692617,0,0.14,0,0.4517211191189442
535,0,1,38,2,119272.29,1,0,0,195896.59,1,0,0.4804123608274807,1,0.96,0,0.4412288622253426,0,0.47804328458554024,1,0.98,0,0.44085172955168206
553,0,1,37,2,0.0,2,1,0,33877.29,0,0,0.3019057378246384,0,0.02,0,0.2966934457635769,0,0.3079690153643982,0,0.07,0,0.2965440197605051
660,1,0,23,6,166070.48,2,0,0,90494.72,0,0,0.36885829420859956,0,0.09,0,0.3055037228200072,0,0.37325860414686857,0,0.07,0,0.30531761881386055
469,0,0,48,5,0.0,1,1,0,160529.71,1,1,0.6560909717963183,1,0.99,1,0.6503846446546045,1,0.6440631153935165,1,0.99,1,0.6498256006817565
614,0,1,50,4,137104.47,1,1,0,127166.49,1,1,0.7002586083967058,1,0.93,1,0.694887920951304,1,0.686235979392235,1,0.98,1,0.6946959537511934
444,0,0,45,4,0.0,2,1,0,161653.5,1,1,0.6032891270803529,0,0.36,1,0.5872615658984861,1,0.5926279260571483,0,0.32,1,0.5866744260054674
520,0,1,38,5,0.0,2,1,0,163185.76,0,0,0.3201234871005469,0,0.13,0,0.3173677600959335,0,0.32544274705622145,0,0.12,0,0.3171045436373252
592,2,1,38,0,0.0,1,1,0,65986.48,1,0,0.3488962265201671,1,1.0,0,0.3454107388462572,0,0.3549497100260745,1,1.0,0,0.34503400116983757
779,1,0,37,2,128389.63,1,1,1,6589.16,1,0,0.3449267578453555,0,0.3,0,0.3585178786235049,0,0.3514260420975006,0,0.28,0,0.35841869600263476
816,1,0,40,9,109003.26,1,1,1,79580.56,0,0,0.36200478964811666,0,0.39,0,0.39363257417253067,0,0.3678102384222505,0,0.44,0,0.39353410502371733
647,0,1,41,4,138937.35,1,1,1,101617.64,1,0,0.3143141710639313,1,0.97,0,0.34233797191228227,0,0.32149729144435124,1,0.99,0,0.3422825869503695
537,1,0,47,4,124192.28,2,1,1,50881.51,0,1,0.583594063011552,1,0.53,1,0.5943071547295286,1,0.5752689218945027,1,0.62,1,0.5939107931994592
395,1,0,34,5,106011.59,1,1,1,17376.57,1,0,0.34520395550237554,1,0.78,0,0.34723186865272454,0,0.3521013777577227,1,0.83,0,0.34684427785302935
786,0,0,33,0,83036.05,1,0,1,154990.58,1,0,0.223199795270543,1,0.87,0,0.22190998024309094,0,0.23412763941183615,1,0.87,0,0.22175028473957298
707,0,0,46,7,127476.73,2,1,1,146011.55,0,1,0.503362549467742,0,0.34,1,0.5267810300517148,0,0.4989342928179989,0,0.47,1,0.5266010795692299
481,0,1,40,3,0.0,1,1,1,32319.93,0,0,0.19572911031931967,0,0.3,0,0.22397522441991669,0,0.2069512012943051,0,0.43,0,0.22380050665637147
637,2,1,43,3,172196.23,1,1,1,104769.96,0,0,0.43081294998121344,0,0.25,0,0.44909878647266843,0,0.4331320179069447,0,0.3,0,0.44881618368033194
726,0,0,38,4,0.0,2,0,0,6787.48,0,0,0.41741451368505667,0,0.06,0,0.39576303163090604,0,0.41750543785352207,0,0.08,0,0.39556990167213363
664,2,1,44,7,77526.66,3,0,0,57338.56,1,1,0.5487420664676809,1,0.99,1,0.5273150800894819,1,0.5412120659911072,1,0.97,1,0.5270301540161374
743,1,1,59,5,108585.35,1,1,1,192127.22,1,1,0.6144854335890622,1,0.85,1,0.6663895133199371,1,0.6050978564741404,1,0.87,1,0.6661293132879171
527,0,1,47,1,0.0,1,1,0,21312.16,1,1,0.5001787158800869,1,0.51,1,0.5062200526987808,0,0.4959219242640324,0,0.39,1,0.5059107822142199
425,0,1,39,4,0.0,2,1,0,197226.32,0,0,0.35764536036184014,0,0.37,0,0.3515797083493117,0,0.3609797087035808,0,0.32,0,0.3511971366490319
653,0,1,41,8,102768.42,1,1,0,55663.85,0,0,0.47916052712857077,0,0.22,0,0.47945914578881316,0,0.47672766521993243,0,0.18,0,0.47941637577201235
629,0,1,59,9,113657.83,1,1,1,116848.79,1,1,0.6279315343370886,1,0.93,1,0.6822252628514099,1,0.61738305792028,1,0.97,1,0.6820633224851657
663,0,1,28,4,0.0,2,1,1,123969.64,0,0,0.07101634242135733,0,0.0,0,0.08082656051140089,0,0.08039343588242383,0,0.02,0,0.08081772783389483
500,2,0,50,5,0.0,4,1,1,83866.35,1,1,0.5019202572138127,1,0.99,1,0.5254442387794799,0,0.4962597782587395,1,0.97,1,0.5248636435460545
477,2,0,48,2,129120.64,1,0,1,26475.79,0,1,0.6574448746510668,0,0.37,1,0.6500483188424038,1,0.6473981167314973,0,0.34,1,0.6494372722126944
632,1,1,42,6,59972.26,2,0,1,148172.94,0,0,0.2701411542335834,0,0.14,0,0.2896187355566155,0,0.278936182686901,0,0.13,0,0.28937465418235725
501,0,1,57,10,0.0,2,1,1,47847.19,0,0,0.4718007815452602,0,0.21,1,0.5413595119890048,0,0.468670395610825,0,0.12,1,0.5411038133906141
560,0,1,49,4,0.0,1,1,1,100075.1,1,0,0.31338447918714646,1,1.0,0,0.36610663210682975,0,0.3202690312333783,1,1.0,0,0.36584900013541516
649,0,0,56,8,156974.26,1,1,0,89405.26,1,1,0.8734779903269604,1,1.0,1,0.8692761847599187,1,0.8585678746499108,1,1.0,1,0.8691370414600823
500,0,0,34,6,0.0,1,1,1,140268.45,0,0,0.19917940640448614,0,0.27,0,0.21584989390290227,0,0.21075214215632546,0,0.3,0,0.21556827709928367
531,0,1,37,7,121854.45,1,1,0,147521.35,0,0,0.4509449490113301,0,0.08,0,0.43474694606328546,0,0.45040582828989156,0,0.08,0,0.43453962053520834
850,2,1,54,7,108185.81,2,0,0,24093.4,1,1,0.7296794779910392,1,0.92,1,0.7281977401460596,1,0.7148801821863868,1,0.9,1,0.7280666577146954
557,0,1,42,6,177822.03,1,1,0,150944.31,1,1,0.6153729705204065,1,0.85,1,0.5954941103189413,1,0.6054054095459281,1,0.88,1,0.5952948254530136
782,0,0,33,2,94493.03,1,0,1,101866.39,0,0,0.2348868654331159,0,0.14,0,0.2351126239333665,0,0.24554822787153324,0,0.11,0,0.23499777690715562
624,0,0,23,5,0.0,2,0,0,132418.59,0,0,0.1899159937823261,0,0.03,0,0.1641946709178568,0,0.20069041770611765,0,0.07,0,0.16402844276228373
590,0,0,54,4,0.0,2,1,1,93820.49,1,1,0.5279938809032007,1,0.91,1,0.5713619735171754,1,0.521617674010099,1,0.9,1,0.5709541122413279
500,2,0,47,8,128486.11,1,1,0,179227.12,0,1,0.7947454528073923,1,0.77,1,0.776486710061171,1,0.7801687950521861,1,0.71,1,0.7760073408465867
658,0,1,44,2,168396.34,1,1,1,14178.73,0,0,0.40594796076361267,0,0.33,0,0.4302639087215999,0,0.4080993404981958,0,0.25,0,0.4302653972223964
630,1,0,28,8,106425.75,1,1,1,20344.84,0,0,0.20634793828316922,0,0.47,0,0.2131132486301648,0,0.2184921901673713,0,0.41,0,0.21300732942181574
534,2,1,51,3,0.0,2,0,1,20856.31,0,0,0.4031220157394113,0,0.08,0,0.4359202795307757,0,0.4054926191178623,0,0.06,0,0.43542322023300867
634,0,0,45,2,0.0,4,1,0,101039.53,1,1,0.555711862639901,1,0.95,1,0.5363831574183228,1,0.5448384601773472,1,0.93,1,0.5360823907645218
658,0,1,25,3,0.0,2,0,1,173948.4,0,0,0.059572508019491356,0,0.01,0,0.06281214882647733,0,0.06830545625248335,0,0.0,0,0.06277876885756868
685,2,0,25,10,128509.63,1,1,0,121562.33,0,0,0.3612975365809493,0,0.22,0,0.3315443490512555,0,0.36789096096793034,0,0.18,0,0.33130557578023584
749,1,1,66,6,182532.23,2,1,1,195429.92,0,1,0.7999377383839688,0,0.09,1,0.8292432113415049,1,0.7836488869600695,0,0.09,1,0.82910407226244
784,2,1,38,10,122267.85,1,0,0,145759.93,0,0,0.4613484110631571,0,0.15,0,0.44519864941370785,0,0.4617801083821706,0,0.25,0,0.4449777753641938
782,2,1,34,6,147422.44,1,0,1,42143.61,0,0,0.22976894143397175,0,0.08,0,0.2383410146991355,0,0.24162582937595536,0,0.1,0,0.23827775319684466
812,1,1,33,2,127154.14,2,0,1,105383.49,0,0,0.1801400182594817,0,0.02,0,0.18326671683712445,0,0.1914925819294571,0,0.01,0,0.18325355338517318
755,1,0,37,0,113865.23,2,1,1,117396.25,0,0,0.3275456999345643,0,0.36,0,0.3346149565143769,0,0.3337352199815337,0,0.39,0,0.33442396595378954
703,2,1,58,4,92930.92,1,0,1,85148.78,0,1,0.6202032426789454,0,0.21,1,0.6560014811826667,1,0.6113355193897336,0,0.26,1,0.6556195439472909
646,0,0,30,5,0.0,2,1,0,13935.32,0,0,0.27925827884131577,0,0.03,0,0.26418791119067536,0,0.286825126468832,0,0.0,0,0.26407065109693806
594,0,1,57,6,0.0,1,1,0,19376.56,1,1,0.6727621644096211,1,0.9,1,0.6979098895264473,1,0.6594477726399108,1,0.92,1,0.6976883502726867
705,0,0,37,10,0.0,2,1,1,13935.53,1,0,0.20527104344488822,1,0.68,0,0.23499443915128226,0,0.21579888164267177,1,0.63,0,0.23495854860496893
630,2,1,32,4,82034.0,1,0,0,146326.45,0,0,0.33609417382437945,0,0.15,0,0.3061322944688733,0,0.34338012421287256,0,0.14,0,0.3057787233563243
568,2,0,36,10,153610.61,1,1,1,54083.8,1,0,0.4166494858712756,1,0.69,0,0.4251109931187009,0,0.4205598774958427,1,0.72,0,0.42476632630478783
694,2,1,39,0,107042.74,1,1,1,102284.2,0,0,0.2723173538801185,0,0.03,0,0.29099550554073816,0,0.28239446350508973,0,0.13,0,0.290769918808505
850,0,0,36,10,0.0,2,1,1,100750.03,0,0,0.17026565511999256,0,0.11,0,0.19935762146261088,0,0.1813874363560649,0,0.11,0,0.19936849836734646
711,0,0,37,8,113899.92,1,0,0,80215.2,0,1,0.5469932500359496,0,0.12,1,0.5130645008153656,1,0.5411444210364076,0,0.18,1,0.5128591574323463
661,2,0,42,3,0.0,2,1,0,35989.41,0,1,0.5378844759284476,0,0.18,1,0.5243846391834278,1,0.5321091721695017,0,0.1,1,0.5239193652509362
747,2,1,41,9,0.0,1,1,0,32430.94,1,0,0.3658392397176622,1,0.97,0,0.3865127242514097,0,0.37118978070799696,1,0.98,0,0.3863356108674857
648,2,0,43,7,81153.82,1,1,1,144532.85,1,0,0.44058996418211155,0,0.4,0,0.466243831334376,0,0.4426702105434033,0,0.46,0,0.4657603477824701
501,2,1,43,6,104533.24,1,0,0,81123.59,1,1,0.6080554039477426,1,1.0,1,0.5808945565475534,1,0.599923240512176,1,1.0,1,0.5803758607465115
418,0,1,35,7,0.0,2,1,1,88878.15,0,0,0.14390414156848758,0,0.02,0,0.16259932586924164,0,0.1551018951304329,0,0.01,0,0.16246312156805354
590,0,0,32,0,127763.24,1,1,0,100717.54,0,0,0.4860338761839314,0,0.14,0,0.4386557683031249,0,0.4834816623307179,0,0.09,0,0.4383581692570854
614,1,1,32,7,99462.8,2,1,1,51117.06,0,0,0.1671310761553219,0,0.05,0,0.18083514901491365,0,0.1787213652731115,0,0.01,0,0.18080630595507335
581,2,0,43,4,170172.9,1,0,1,100236.02,0,1,0.5874447515492583,0,0.37,1,0.5752433036835308,1,0.5812063763375194,0,0.31,1,0.574689908547871
518,1,0,41,5,110624.99,1,1,0,89327.67,0,1,0.6698768163913226,0,0.4,1,0.6448448138091781,1,0.6582229915955823,0,0.42,1,0.6443516784444623
659,2,1,60,2,0.0,1,1,0,177480.45,1,1,0.7392817290408824,1,1.0,1,0.7559292272692163,1,0.7248170600651124,1,1.0,1,0.7554781800008016
611,0,0,53,7,0.0,2,0,1,156495.39,1,1,0.5117104099291953,1,0.97,1,0.5448526025196261,1,0.506612717787812,1,0.99,1,0.5443718387818516
688,2,0,33,2,0.0,1,0,0,27557.18,1,0,0.372471520728693,1,0.93,0,0.3441438628508446,0,0.3778397224421508,1,0.98,0,0.34372611650596996
499,0,1,31,4,0.0,1,1,0,25950.49,0,0,0.2219994496169693,0,0.32,0,0.21720394067049417,0,0.23241765314371912,0,0.23,0,0.21706909461459747
722,0,0,47,2,88011.4,1,1,1,90655.94,1,0,0.4768847057509425,1,1.0,1,0.505279146328804,0,0.4749356720775827,1,1.0,1,0.5050436993902406
599,1,1,45,10,103583.05,1,1,0,132127.69,1,1,0.5874427110462651,1,1.0,1,0.5901555597615431,1,0.5795974678325833,1,0.99,1,0.5898841252690253
841,0,1,34,4,0.0,2,1,0,141582.66,0,0,0.20236934768781803,0,0.0,0,0.2070732844387969,0,0.21224796385298567,0,0.02,0,0.20709934988184137
505,2,0,45,9,131355.3,3,1,0,195395.33,1,1,0.7634753300569382,1,1.0,1,0.7356696083924493,1,0.7475800332724779,1,1.0,1,0.735202949350002
621,1,1,51,4,109978.83,1,0,0,177740.58,1,1,0.711422800886423,1,0.99,1,0.6965001969252158,1,0.6977491970592482,1,1.0,1,0.6961067432585685
765,2,0,33,5,84557.82,1,1,1,69039.43,0,0,0.24740911997707524,0,0.06,0,0.2610275789201781,0,0.2587996382317673,0,0.12,0,0.2608308986653913
520,1,1,32,5,110029.77,1,1,0,56246.69,0,0,0.36606074462587224,0,0.34,0,0.34603435352984135,0,0.37108762183848143,0,0.44,0,0.34583211827783134
612,1,0,62,8,140745.33,1,1,0,193437.89,1,1,0.9186412601738481,1,1.0,1,0.9170118506970829,1,0.9062707368326665,1,1.0,1,0.9168323044922768
514,1,1,43,1,95556.31,1,0,1,199273.98,1,0,0.3549272463141572,1,0.94,0,0.36389586368625493,0,0.3607848343995318,1,0.95,0,0.3634286413105399
505,1,1,43,6,127146.68,1,0,0,137565.87,0,1,0.6145192096931117,1,0.68,1,0.5851657779455828,1,0.6053870538741691,1,0.68,1,0.5847164356695039
517,0,1,56,9,142147.32,1,0,0,39488.04,1,1,0.8169206819038721,1,1.0,1,0.81068147118166,1,0.8009974965910382,1,0.97,1,0.8104965447809701
573,1,0,47,4,152522.47,1,0,1,164038.07,1,1,0.6223408550609559,1,0.93,1,0.6195999288310754,1,0.6134295530397936,1,0.94,1,0.6190413005787667
574,1,1,54,1,99774.5,1,0,0,4896.11,1,1,0.762209820396747,1,0.97,1,0.7486727334212618,1,0.7469766611101789,1,0.97,1,0.7483626783421511
493,0,0,33,8,90791.69,1,1,1,59659.53,0,0,0.2719822033808307,0,0.08,0,0.28227473652605467,0,0.2815914708087313,0,0.05,0,0.2820593369093487
596,2,0,54,0,78126.28,1,1,1,153482.91,1,1,0.6651626946353748,1,0.76,1,0.6850173983866801,1,0.6542884235634709,1,0.79,1,0.6844185659945924
665,1,1,63,7,104469.58,1,1,1,25165.36,1,1,0.7019008944370374,0,0.43,1,0.7521611915567135,1,0.688632585999893,0,0.43,1,0.7519922602859664
627,0,1,44,6,153548.12,1,0,0,35300.08,1,1,0.6232388608394157,1,0.99,1,0.600377174970034,1,0.6128453907897461,1,1.0,1,0.6002463756068174
666,0,1,40,5,0.0,2,1,0,147878.05,0,0,0.32501354752022205,0,0.01,0,0.33406531010001833,0,0.3299384346047408,0,0.03,0,0.3339278082333816
769,1,0,31,7,148913.72,2,1,0,53817.23,0,0,0.4646695256010991,0,0.3,0,0.4285190297354424,0,0.4631089303955103,0,0.28,0,0.4284553219823297
556,0,0,43,6,0.0,3,0,0,125154.57,1,1,0.5474432669721314,1,1.0,1,0.5185747981423722,1,0.5387376150420318,1,0.99,1,0.5181218141879368
520,1,0,45,1,123086.39,1,1,1,41042.4,1,1,0.5527297807281338,1,0.98,1,0.5595745677063109,1,0.5472898411108481,1,0.97,1,0.5591171774172787
599,0,0,43,4,0.0,1,1,0,170347.1,0,1,0.5312858927206738,1,0.73,1,0.5242862826212541,1,0.5257645814244556,1,0.71,1,0.5238126112901474
594,0,0,56,7,0.0,1,1,0,26215.85,1,1,0.7645761962417572,1,1.0,1,0.7745357602835857,1,0.7488692882243797,1,1.0,1,0.774249488581487
557,1,1,68,2,100194.44,1,1,1,38596.34,0,1,0.793350633451205,0,0.41,1,0.8270606190951882,1,0.77775473881916,0,0.39,1,0.8268140649369566
850,1,0,45,1,121874.89,1,0,0,6865.41,1,1,0.6986729262263004,1,0.95,1,0.6695686111886854,1,0.685541758193879,1,0.96,1,0.6693639207908907
601,0,1,50,2,115625.07,1,1,0,185855.21,0,1,0.6781950599951766,1,0.89,1,0.6714135685380417,1,0.6649087648831261,1,0.85,1,0.6711263112943603
749,0,1,42,2,56726.83,2,0,1,185543.35,0,0,0.2321135000385945,0,0.13,0,0.2503181246212068,0,0.2415252288920759,0,0.15,0,0.25019921660590916
530,0,0,45,1,0.0,1,0,1,190663.89,1,0,0.3801973166304773,1,0.7,0,0.39404971238480263,0,0.3840516440533035,1,0.85,0,0.39346014715276173
703,0,0,33,8,190566.65,1,1,1,79997.14,0,0,0.33906358940825704,0,0.47,0,0.346781728196207,0,0.3456896061533631,0,0.37,0,0.3467635110785777
496,0,0,36,7,0.0,2,0,0,108098.28,0,0,0.42664322891458717,0,0.05,0,0.3955597465623957,0,0.4265734895380196,0,0.05,0,0.39511800886131226
734,0,0,29,0,139994.66,1,1,0,17744.72,0,0,0.41191184371277234,0,0.32,0,0.37085736970926975,0,0.4136939845656188,0,0.27,0,0.3708007217417332
592,1,1,36,10,123187.51,1,0,1,146111.35,0,0,0.24985239764134323,0,0.09,0,0.2625045768857556,0,0.26075565467043893,0,0.12,0,0.26231263228209867
629,0,1,39,2,129669.32,2,1,0,82774.07,0,0,0.4793364830342269,0,0.09,0,0.4558747706636517,0,0.4754897286587131,0,0.08,0,0.4557923750442024
619,0,0,33,2,167733.51,2,1,1,65222.48,0,0,0.33100489429066954,0,0.09,0,0.32238087026825485,0,0.33667081712103847,0,0.16,0,0.3222705830585096
754,1,0,48,7,141819.02,1,1,0,93550.53,1,1,0.7680027946197305,1,0.73,1,0.7577465495178639,1,0.7530816192345017,1,0.72,1,0.7575439890524663
622,1,1,42,9,115766.26,1,0,0,72155.85,1,1,0.554299006650204,1,1.0,1,0.5365960710639704,1,0.5484590238875381,1,1.0,1,0.536345128117187
404,1,0,54,4,125456.07,1,1,0,83715.66,1,1,0.8733942672017554,1,1.0,1,0.8606717190136989,1,0.8588429344901172,1,1.0,1,0.8603429000907525
568,0,0,44,7,0.0,2,0,0,62370.67,1,1,0.5693339016904899,1,0.98,1,0.5496051658703689,1,0.5606512284311558,1,0.99,1,0.5491883084230191
672,0,0,50,1,0.0,1,1,0,12106.82,1,1,0.6554356056637513,1,0.96,1,0.6562142641796778,1,0.6430335048298546,1,1.0,1,0.6559062531234915
686,1,1,39,3,129626.19,2,1,1,103220.56,0,0,0.27728698829482357,0,0.07,0,0.29497147826967957,0,0.28566929398547247,0,0.08,0,0.29489045339195946
807,2,0,43,0,0.0,2,0,1,85523.24,0,0,0.32068240793245645,0,0.26,0,0.338406621733687,0,0.3276567941568803,0,0.22,0,0.3380366174470897
697,0,0,23,10,0.0,2,1,1,79734.23,0,0,0.0780116280422206,0,0.07,0,0.08618105192971465,0,0.08795634526824259,0,0.13,0,0.08617494513610297
580,2,1,67,3,153946.14,1,1,1,7418.92,0,1,0.8326619424326904,0,0.15,1,0.8567430645413936,1,0.8176130949832295,0,0.14,1,0.8565304339655234
662,2,0,41,4,90350.77,1,1,0,75884.65,1,1,0.6336770735633133,0,0.36,1,0.611962460653212,1,0.6242133010387012,0,0.37,1,0.6114994850742795
695,2,0,56,4,0.0,2,1,0,84644.76,0,1,0.7728000235666073,1,0.78,1,0.7757360629977255,1,0.7570130541053621,1,0.79,1,0.7753423783939557
756,1,1,32,0,109528.16,2,1,1,56176.31,0,0,0.158122901401106,0,0.09,0,0.16707962781429073,0,0.16954213431296108,0,0.08,0,0.16708942026732995
758,2,1,61,2,0.0,2,1,1,43982.41,0,1,0.5345810044648147,0,0.02,1,0.602434242775779,1,0.5286154357411678,0,0.03,1,0.602113025403078
677,0,0,58,1,90022.85,1,0,1,2988.28,0,1,0.7113612248996567,0,0.3,1,0.729060762451056,1,0.6973639578928496,0,0.43,1,0.7287779759692055
666,0,0,31,2,79589.43,1,0,0,4050.57,0,0,0.40150707297762633,0,0.29,0,0.35963221366763215,0,0.40401381372501805,0,0.3,0,0.35943873797363096
734,0,0,54,3,0.0,1,1,0,130805.54,1,1,0.7068973251397062,1,0.98,1,0.7152865384280043,1,0.6925039851876581,1,0.92,1,0.7149631472605097
634,2,1,31,9,108632.48,1,1,1,179485.96,1,0,0.16973960214797423,1,0.72,0,0.18523788840984468,0,0.18261399671831136,1,0.68,0,0.18508558265964228
714,1,1,54,4,137986.58,2,0,1,51308.54,1,1,0.5765023765482198,1,0.96,1,0.6017840492870997,1,0.5681374714749011,1,0.95,1,0.6015991268602533
722,0,1,46,6,0.0,1,1,1,93917.68,1,0,0.23480596324026914,1,1.0,0,0.28528499230540766,0,0.24491407233563237,1,1.0,0,0.2852128680917927
677,1,0,26,3,102395.79,1,1,0,119368.99,0,0,0.33631656264549364,0,0.34,0,0.2997326477076745,0,0.3431363220003238,0,0.39,0,0.29949387757521734
582,1,0,40,3,110150.43,1,1,1,191757.65,1,0,0.41600031453778413,0,0.38,0,0.4244058692564177,0,0.41877472507610225,0,0.42,0,0.4239318557484975
713,0,0,32,1,117094.02,1,0,0,149558.83,1,0,0.45330829871049194,0,0.13,0,0.4015292802563287,0,0.45281410408176687,0,0.16,0,0.4012467335340391
630,2,0,31,1,0.0,2,1,1,169802.73,0,0,0.16763954007169374,0,0.01,0,0.1736111335050209,0,0.17962656169895708,0,0.05,0,0.17331440145607543
546,1,0,52,1,106074.89,1,1,1,23548.45,1,1,0.6587894838349435,1,0.98,1,0.6754788793695364,1,0.6476280316129954,1,0.97,1,0.6750584074162018
635,2,1,35,2,113635.16,1,1,0,90883.12,0,0,0.42069626237007823,0,0.26,0,0.3977850613425877,0,0.4231339750830454,0,0.19,0,0.3974950045504199
627,1,0,39,5,124586.93,1,1,0,93132.61,1,1,0.6264245868541314,0,0.49,1,0.5979989230955626,1,0.616785805950832,1,0.65,1,0.5976362959776572
778,0,0,33,9,151772.63,2,0,0,180249.94,1,0,0.49321587258955335,1,0.99,0,0.44774367674085847,0,0.48945055105489627,1,0.99,0,0.44761256440362557
464,2,0,34,5,76001.57,1,1,1,158668.87,0,0,0.30921249803189255,0,0.25,0,0.3127306515089894,0,0.31844666525679766,0,0.29,0,0.3121846557270281
